timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:28.514577+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52145,192.168.10.50,80,6,708371
2026-07-15T11:44:28.516795+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52145,192.168.10.50,80,6,73182055
2026-07-15T11:44:28.519095+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52146,192.168.10.50,80,6,708371
2026-07-15T11:44:28.521296+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52146,192.168.10.50,80,6,73184429
2026-07-15T11:44:28.523726+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52147,192.168.10.50,80,6,708272
2026-07-15T11:44:28.526002+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52147,192.168.10.50,80,6,73198955
2026-07-15T11:44:28.528229+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52148,192.168.10.50,80,6,708367
2026-07-15T11:44:28.530507+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52149,192.168.10.50,80,6,708992
2026-07-15T11:44:28.532848+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52150,192.168.10.50,80,6,558249
2026-07-15T11:44:28.535441+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52151,192.168.10.50,80,6,558999
2026-07-15T11:44:28.537724+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52152,192.168.10.50,80,6,834319
2026-07-15T11:44:28.539955+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52152,192.168.10.50,80,6,72869315
2026-07-15T11:44:28.542371+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52153,192.168.10.50,80,6,431135
2026-07-15T11:44:28.544730+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52153,192.168.10.50,80,6,72866476
2026-07-15T11:44:28.547321+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52154,192.168.10.50,80,6,338992
2026-07-15T11:44:28.549594+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52154,192.168.10.50,80,6,72864993
2026-07-15T11:44:28.551998+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52155,192.168.10.50,80,6,340583
2026-07-15T11:44:28.554320+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52155,192.168.10.50,80,6,72863378
2026-07-15T11:44:28.556685+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52156,192.168.10.50,80,6,72867416
2026-07-15T11:44:28.558894+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52157,192.168.10.50,80,6,368001
2026-07-15T11:44:28.561287+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52157,192.168.10.50,80,6,72824554
2026-07-15T11:44:28.564099+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52158,192.168.10.50,80,6,385854
2026-07-15T11:44:28.566448+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52158,192.168.10.50,80,6,72806221
2026-07-15T11:44:28.568821+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52159,192.168.10.50,80,6,385924
2026-07-15T11:44:28.571411+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52159,192.168.10.50,80,6,72805183
2026-07-15T11:44:28.573977+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52160,192.168.10.50,80,6,384960
2026-07-15T11:44:28.576287+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52160,192.168.10.50,80,6,72806523
2026-07-15T11:44:28.578719+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52161,192.168.10.50,80,6,385390
2026-07-15T11:44:28.581154+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52161,192.168.10.50,80,6,72803682
2026-07-15T11:44:28.583659+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52162,192.168.10.50,80,6,385381
2026-07-15T11:44:28.586362+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52162,192.168.10.50,80,6,72802714
2026-07-15T11:44:28.588682+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52163,192.168.10.50,80,6,387208
2026-07-15T11:44:28.590999+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52163,192.168.10.50,80,6,72800904
2026-07-15T11:44:28.593434+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52164,192.168.10.50,80,6,387306
2026-07-15T11:44:28.595822+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52164,192.168.10.50,80,6,72855781
2026-07-15T11:44:28.598298+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52165,192.168.10.50,80,6,387235
2026-07-15T11:44:28.600948+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52165,192.168.10.50,80,6,72877811
2026-07-15T11:44:28.603379+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52166,192.168.10.50,80,6,387425
2026-07-15T11:44:28.606719+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52166,192.168.10.50,80,6,72881191
2026-07-15T11:44:28.609054+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52167,192.168.10.50,80,6,387300
2026-07-15T11:44:28.611359+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52167,192.168.10.50,80,6,72879845
2026-07-15T11:44:28.613902+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52168,192.168.10.50,80,6,387118
2026-07-15T11:44:28.616591+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52168,192.168.10.50,80,6,72879388
2026-07-15T11:44:28.618936+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52169,192.168.10.50,80,6,372553
2026-07-15T11:44:28.621546+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52169,192.168.10.50,80,6,72875979
2026-07-15T11:44:28.624145+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52170,192.168.10.50,80,6,1203109
2026-07-15T11:44:28.626767+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52170,192.168.10.50,80,6,72016805
2026-07-15T11:44:28.629363+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52171,192.168.10.50,80,6,1203238
2026-07-15T11:44:28.631694+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52171,192.168.10.50,80,6,72017502
2026-07-15T11:44:28.634264+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52172,192.168.10.50,80,6,908162
2026-07-15T11:44:28.636929+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52172,192.168.10.50,80,6,72014382
2026-07-15T11:44:28.639323+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52173,192.168.10.50,80,6,908190
2026-07-15T11:44:28.641901+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52173,192.168.10.50,80,6,72013506
2026-07-15T11:44:28.644627+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52174,192.168.10.50,80,6,908181
2026-07-15T11:44:28.647518+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52174,192.168.10.50,80,6,72012357
2026-07-15T11:44:28.649909+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52175,192.168.10.50,80,6,908404
2026-07-15T11:44:28.652470+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52175,192.168.10.50,80,6,72011317
2026-07-15T11:44:28.654992+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52176,192.168.10.50,80,6,908446
2026-07-15T11:44:28.657224+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52177,192.168.10.50,80,6,906918
2026-07-15T11:44:28.659604+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52177,192.168.10.50,80,6,71978022
2026-07-15T11:44:28.661950+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52178,192.168.10.50,80,6,890914
2026-07-15T11:44:28.664519+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52178,192.168.10.50,80,6,71979395
2026-07-15T11:44:28.667313+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52179,192.168.10.50,80,6,891086
2026-07-15T11:44:28.669767+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52179,192.168.10.50,80,6,71977293
2026-07-15T11:44:28.672431+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52180,192.168.10.50,80,6,891490
2026-07-15T11:44:28.674918+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52180,192.168.10.50,80,6,71975112
2026-07-15T11:44:28.677236+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52181,192.168.10.50,80,6,891648
2026-07-15T11:44:28.679599+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52181,192.168.10.50,80,6,71973076
2026-07-15T11:44:28.682162+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52182,192.168.10.50,80,6,891064
2026-07-15T11:44:28.685152+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52182,192.168.10.50,80,6,71976295
2026-07-15T11:44:28.687623+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52183,192.168.10.50,80,6,891485
2026-07-15T11:44:28.689954+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52183,192.168.10.50,80,6,71976023
2026-07-15T11:44:28.692267+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52184,192.168.10.50,80,6,947317
2026-07-15T11:44:28.694793+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52184,192.168.10.50,80,6,71927185
2026-07-15T11:44:28.697064+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52185,192.168.10.50,80,6,952714
2026-07-15T11:44:28.699300+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52185,192.168.10.50,80,6,71974254
2026-07-15T11:44:28.701580+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52186,192.168.10.50,80,6,946793
2026-07-15T11:44:28.703870+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52186,192.168.10.50,80,6,71980352
2026-07-15T11:44:28.706213+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52187,192.168.10.50,80,6,950617
2026-07-15T11:44:28.708484+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52187,192.168.10.50,80,6,71976167
2026-07-15T11:44:28.711026+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52188,192.168.10.50,80,6,954476
2026-07-15T11:44:28.716498+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52188,192.168.10.50,80,6,71972619
2026-07-15T11:44:28.719866+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52189,192.168.10.50,80,6,1550436
2026-07-15T11:44:28.722603+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52190,192.168.10.50,80,6,696329
2026-07-15T11:44:28.725070+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52191,192.168.10.50,80,6,696362
2026-07-15T11:44:28.727985+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52192,192.168.10.50,80,6,696343
2026-07-15T11:44:28.731236+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52193,192.168.10.50,80,6,696500
2026-07-15T11:44:28.733598+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52194,192.168.10.50,80,6,696403
2026-07-15T11:44:28.736332+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52195,192.168.10.50,80,6,696578
2026-07-15T11:44:28.738746+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52196,192.168.10.50,80,6,696668
2026-07-15T11:44:28.741359+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52197,192.168.10.50,80,6,666166
2026-07-15T11:44:28.743908+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52198,192.168.10.50,80,6,666311
2026-07-15T11:44:28.746182+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52199,192.168.10.50,80,6,666347
2026-07-15T11:44:28.748425+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52200,192.168.10.50,80,6,666222
2026-07-15T11:44:28.750765+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52201,192.168.10.50,80,6,651053
2026-07-15T11:44:28.753084+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52202,192.168.10.50,80,6,651042
2026-07-15T11:44:28.755366+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52203,192.168.10.50,80,6,651085
2026-07-15T11:44:28.757591+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52204,192.168.10.50,80,6,604747
2026-07-15T11:44:28.759814+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52205,192.168.10.50,80,6,604688
2026-07-15T11:44:28.762053+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52206,192.168.10.50,80,6,604986
2026-07-15T11:44:28.764390+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52207,192.168.10.50,80,6,604834
2026-07-15T11:44:28.766640+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52208,192.168.10.50,80,6,605035
2026-07-15T11:44:28.768891+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51684,192.168.10.50,80,6,3447918
2026-07-15T11:44:28.771115+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51686,192.168.10.50,80,6,3445465
2026-07-15T11:44:28.773535+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51688,192.168.10.50,80,6,3388004
2026-07-15T11:44:28.775777+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51691,192.168.10.50,80,6,3382954
2026-07-15T11:44:28.778000+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51687,192.168.10.50,80,6,3386809
2026-07-15T11:44:28.780573+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51689,192.168.10.50,80,6,3386053
2026-07-15T11:44:28.782891+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14403,192.168.10.50,80,6,7438806
2026-07-15T11:44:28.785277+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14405,192.168.10.50,80,6,7337825
2026-07-15T11:44:28.787540+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14406,192.168.10.50,80,6,7336830
2026-07-15T11:44:28.789740+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14407,192.168.10.50,80,6,7332842
2026-07-15T11:44:28.791967+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14408,192.168.10.50,80,6,7333821
2026-07-15T11:44:28.794347+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14409,192.168.10.50,80,6,7322564
2026-07-15T11:44:28.796606+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14410,192.168.10.50,80,6,7323335
2026-07-15T11:44:28.798860+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14411,192.168.10.50,80,6,7322802
2026-07-15T11:44:28.802712+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14421,192.168.10.50,80,6,6984959
2026-07-15T11:44:28.805358+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14422,192.168.10.50,80,6,6984016
2026-07-15T11:44:28.808274+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14423,192.168.10.50,80,6,6988364
2026-07-15T11:44:28.810601+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14424,192.168.10.50,80,6,442813
2026-07-15T11:44:28.813723+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14424,192.168.10.50,80,6,6977640
2026-07-15T11:44:28.816375+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14425,192.168.10.50,80,6,344171
2026-07-15T11:44:28.818673+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14425,192.168.10.50,80,6,6976357
2026-07-15T11:44:28.820911+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14426,192.168.10.50,80,6,343809
2026-07-15T11:44:28.823213+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14426,192.168.10.50,80,6,6977335
2026-07-15T11:44:28.825436+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14427,192.168.10.50,80,6,342524
2026-07-15T11:44:28.827782+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14427,192.168.10.50,80,6,6979345
2026-07-15T11:44:28.830099+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14428,192.168.10.50,80,6,365833
2026-07-15T11:44:28.832529+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14428,192.168.10.50,80,6,6954832
2026-07-15T11:44:28.835101+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14429,192.168.10.50,80,6,365116
2026-07-15T11:44:28.837469+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14429,192.168.10.50,80,6,6954203
2026-07-15T11:44:28.839804+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14430,192.168.10.50,80,6,364294
2026-07-15T11:44:28.842375+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14430,192.168.10.50,80,6,6953283
2026-07-15T11:44:28.844722+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14431,192.168.10.50,80,6,358417
2026-07-15T11:44:28.847342+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14431,192.168.10.50,80,6,6952304
2026-07-15T11:44:28.849615+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14432,192.168.10.50,80,6,385835
2026-07-15T11:44:28.852374+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14432,192.168.10.50,80,6,6917841
2026-07-15T11:44:28.854757+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14433,192.168.10.50,80,6,385560
2026-07-15T11:44:28.857701+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14433,192.168.10.50,80,6,6918820
2026-07-15T11:44:28.860385+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14434,192.168.10.50,80,6,1219816
2026-07-15T11:44:28.863320+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14434,192.168.10.50,80,6,6047844
2026-07-15T11:44:28.866129+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14435,192.168.10.50,80,6,1219066
2026-07-15T11:44:28.868651+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14435,192.168.10.50,80,6,6046841
2026-07-15T11:44:28.871064+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14436,192.168.10.50,80,6,1218434
2026-07-15T11:44:28.873381+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14436,192.168.10.50,80,6,6045841
2026-07-15T11:44:28.875639+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14437,192.168.10.50,80,6,1217334
2026-07-15T11:44:28.878086+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14437,192.168.10.50,80,6,6043869
2026-07-15T11:44:28.880424+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14438,192.168.10.50,80,6,1216711
2026-07-15T11:44:28.882884+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14438,192.168.10.50,80,6,6042858
2026-07-15T11:44:28.885488+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14439,192.168.10.50,80,6,1215707
2026-07-15T11:44:28.887734+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14439,192.168.10.50,80,6,6041839
2026-07-15T11:44:28.889947+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14440,192.168.10.50,80,6,1216162
2026-07-15T11:44:28.892169+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14440,192.168.10.50,80,6,6040376
2026-07-15T11:44:28.894641+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14441,192.168.10.50,80,6,921012
2026-07-15T11:44:28.896932+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14441,192.168.10.50,80,6,6039799
2026-07-15T11:44:28.899620+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14442,192.168.10.50,80,6,920278
2026-07-15T11:44:28.903414+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14442,192.168.10.50,80,6,6038575
2026-07-15T11:44:28.905881+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14443,192.168.10.50,80,6,918680
2026-07-15T11:44:28.908211+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14443,192.168.10.50,80,6,6037249
